rank	gene_symbol	locked_gold	interpretive_marker	known_or_locked_marker	expected_direction	consensus_direction	direction_match	n_source_units	sign_concordance	source_support_pass	piper_score	priority_score	evidence_reliability_score	direction_confidence_index	quality_weighted_piper_score	source_units	marker_role	validation_role	evidence_basis	source_url	notes
11	MXI1	False	False	False		up		17.0	0.9967642975350944		94.048566	91.169234	99.772913	0.991387	94.009405	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
12	ANGPTL4	False	False	False		up		15.0	0.9421099110313064		93.951868	93.276541	96.342957	0.941683	93.939589	Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
13	BNIP3	True	False	True	up	up	True	17.0	0.9845704466980236	False	93.87545	91.052018	98.124479	0.972086	92.349284	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
14	STC1	False	False	False		up		16.0	0.9911906299358836		93.871329	91.605242	98.596449	0.986528	93.790138	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
15	BNIP3L	True	False	True	up	up	True	17.0	1.0	True	93.7617	90.748756	99.8988	0.996399	93.746241	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
16	PPP1R3G	False	False	False		up		16.0	1.0		93.704004	91.182827	98.809311	0.995016	93.713033	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
17	SLC2A3	True	False	True	up	up	True	17.0	0.9759015527431624	False	93.43602	90.495171	98.421007	0.960211	92.557071	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
18	PPFIA4	False	False	False		up		16.0	0.9748851112282576		93.349522	91.075832	97.38981	0.9623	92.404184	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
19	PFKFB4	False	False	False		up		17.0	0.9349494918688264		93.27774	90.763915	97.738126	0.933783	92.70307	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
20	PFKFB3	False	False	False		up		17.0	0.9947526051363677		93.138756	89.787783	99.708846	0.988872	93.095866	Bauer_2022_IJMS;Bentley_2021_DIB;GSE108676;GSE132624;GSE133753;GSE160491;GSE225253;GSE255352;GSE273808;GSE283446;GSE293238;GSE311800;GSE313740;GSE70544;GSE76743;GSE89831_TFEA;Kindrick_2026_CommBio					
