method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,recovered_at_100,direction_recovered_at_100,direction_mismatched_at_100,missing_at_100,top10,failure_mode
robustrankaggreg,default,ok,32687,33.0,8.0,0.24242424242424243,0.11092329955883751,0.42258931771170605,0.8,1.9321160427366786e-23,5.023501711115365e-23,16.0,0.48484848484848486,0.3079634436047083,0.6645555216114442,0.8,6.976756712183482e-47,1.8139567451677055e-46,26.0,0.7878787878787878,0.6109190803258909,0.9101957554572668,0.52,8.900631048265304e-71,2.892705090686224e-70,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.527941525250602e-64,0.24242424242424243,0.48484848484848486,0.7878787878787878,0.8181818181818182,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1;PFKL,AK4;BNIP3L;ALDOA;P4HA1;MXI1;NDRG1;KDM4B;ADM;TMEM45A;KDM3A,
awfisher,default,ok,32687,33.0,7.0,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.7,6.471339338137438e-20,9.34749015508741e-20,11.0,0.3333333333333333,0.17960513493255995,0.5182674724875506,0.55,2.839990064926768e-29,3.356351894913454e-29,24.0,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.5556130699523783e-63,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.527941525250602e-64,0.21212121212121213,0.3333333333333333,0.7272727272727273,0.8181818181818182,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1;PFKL,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
metarnaseq_fisher,default,ok,32687,33.0,10.0,0.30303030303030304,0.15591660239682645,0.48711069753839337,1.0,2.4156754003602923e-31,3.14037802046838e-30,17.0,0.5151515151515151,0.33544447838855584,0.6920365563952917,0.85,8.546717448372858e-51,1.1110732682884715e-49,24.0,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.5556130699523783e-63,27.0,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.527941525250602e-64,0.30303030303030304,0.5151515151515151,0.7272727272727273,0.8181818181818182,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,ADM;ALDOA;ALDOC;ANGPTL4;BHLHE40;BNIP3;BNIP3L;DDIT4;EGLN1;EGLN3;ENO1;HK2;KDM3A;KDM4B;LDHA;MXI1;NDRG1;P4HA1;P4HA2;PDK1;PFKFB3;PFKFB4;PGK1;PLOD2;SLC2A1;SLC2A3;VEGFA,,ANGPT2;CA9;EPO;FLT1;HK1;PFKL,VEGFA;BNIP3L;PGK1;P4HA1;ADM;HK2;PFKFB4;ALDOA;NDRG1;BHLHE40,
metarnaseq_invnorm,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metarnaseq_invnorm_uninformative_sparse_public_summary
hstouffer,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hstouffer_deg_table_materializer_blocked
awmeta,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,awmeta_variance_inputs_missing
rankprod_exact,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rankprod_exact_requires_expression_or_origin_labels
metade,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metade_effect_size_modes_require_variance_or_raw_expression
dexma,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dexma_requires_expression_matrices_and_phenotype_metadata
metaintegrator,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metaintegrator_requires_expression_and_phenotype_objects
