method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,recovered_at_100,direction_recovered_at_100,direction_mismatched_at_100,missing_at_100,top10,failure_mode
robustrankaggreg,default,ok,14285,26.0,6.0,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.6,4.081326760062881e-15,5.1944158764436664e-15,7.0,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.35,2.0885051874831308e-15,2.436589385396986e-15,9.0,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.18,1.1002520872282865e-16,1.2836274350996676e-16,10.0,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.1,8.628271899033468e-16,1.0066317215539046e-15,0.23076923076923078,0.2692307692307692,0.34615384615384615,0.38461538461538464,BAG3;DNAJB1;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;STIP1,BAG3;DNAJB1;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJA4;DNAJB4;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPB1;HSPB8;HSPD1;HSPE1;SERPINH1,HSPA6;BAG3;HSPA1A;DEDD2;CCDC121;LAG3;PGF;HSPA1L;DNAJB1;HSPA1B,
awfisher,default,ok,14285,26.0,7.0,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.7,3.270879012089323e-18,7.63205102820842e-18,8.0,0.3076923076923077,0.14325999792770355,0.5178964364457415,0.4,4.523861028848184e-18,5.757641309443143e-18,12.0,0.46153846153846156,0.26587121742295106,0.6662917815251194,0.24,7.549298911169775e-24,1.0569018475637684e-23,13.0,0.5,0.2992721794411853,0.7007278205588148,0.13,4.1697952833796462e-22,5.837713396731505e-22,0.2692307692307692,0.3076923076923077,0.46153846153846156,0.5,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPB1;HSPB8;HSPD1;HSPE1,CCDC121;HSPA6;HSPA1A;DNAJB1;BAG3;ACTRT3;MICB;HSPA1B;HSP90AB1;HSPH1,
metarnaseq_fisher,default,ok,14285,26.0,7.0,0.2692307692307692,0.11573221329150402,0.4778747896933531,0.7,3.270879012089323e-18,7.63205102820842e-18,10.0,0.38461538461538464,0.2022602436550194,0.5942924647014073,0.5,9.993907906948404e-24,4.6638236899092555e-23,13.0,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.377526870436572e-26,14.0,0.5384615384615384,0.33370821847488075,0.7341287825770489,0.14,2.3747544313089197e-24,4.7495088626178394e-24,0.2692307692307692,0.38461538461538464,0.5,0.5384615384615384,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB8;HSPH1;SERPINH1;STIP1,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB8;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPB1;HSPD1;HSPE1,HSPA6;CCDC121;HSPA1A;DNAJB1;BAG3;MICB;HSPA1B;ACTRT3;HSPH1;HSP90AB1,
metarnaseq_invnorm,default,ok,14285,26.0,6.0,0.23076923076923078,0.08974011088457384,0.43647509694130315,0.6,4.081326760062881e-15,5.1944158764436664e-15,9.0,0.34615384615384615,0.17214413800566644,0.5566719260422099,0.45,7.617366724510553e-21,1.1849237127016417e-20,13.0,0.5,0.2992721794411853,0.7007278205588148,0.26,2.1712672738520818e-26,3.377526870436572e-26,15.0,0.5769230769230769,0.36918038092396593,0.7664780168725566,0.15,1.1518503395545646e-26,2.6876507922939845e-26,0.23076923076923078,0.34615384615384615,0.5,0.5769230769230769,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1,BAG3;DNAJA4;DNAJB1;DNAJB4;FKBP4;HSP90AB1;HSPA1A;HSPA1B;HSPA1L;HSPA6;HSPB1;HSPB8;HSPH1;SERPINH1;STIP1,,AHSA1;BAG2;CHORDC1;DNAJA1;DNAJB6;DNAJC7;HSP90AA1;HSPA4;HSPA4L;HSPD1;HSPE1,HSPA6;HSPA1A;DNAJB1;BAG3;HSPA1B;CCDC121;MICB;LCMT2;ACTRT3;HSPH1,
hstouffer,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hstouffer_deg_table_materializer_blocked
awmeta,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,awmeta_variance_inputs_missing
rankprod_exact,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rankprod_exact_requires_expression_or_origin_labels
metade,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metade_effect_size_modes_require_variance_or_raw_expression
dexma,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dexma_requires_expression_matrices_and_phenotype_metadata
metaintegrator,default,blocked,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,metaintegrator_requires_expression_and_phenotype_objects
